3.270769861731786e+02	-4.420193729568406e-02	9.971321118941480e-01	2.345047776771104e-02	-4.420213294104808e-02	9.971323928973734e-01	2.345005332279725e-02	-2.287341559577338e-02	9.022049530854356e-01	2.541715802987386e-02
3.270778790241389e+02	-4.420193522315512e-02	9.971320907380524e-01	2.345051057712623e-02	-4.420213084950562e-02	9.971323717151960e-01	2.345008618385479e-02	-1.325496365304520e-02	8.825745356438451e-01	2.556276136719505e-02
3.270785920386573e+02	-4.420193357106940e-02	9.971320741285170e-01	2.345053675756872e-02	-4.420212918223929e-02	9.971323550848191e-01	2.345011240552688e-02	-4.197363586619863e-03	8.671727746726644e-01	2.579285388834298e-02
3.270795105399416e+02	-4.420193144539132e-02	9.971320530980489e-01	2.345057045618051e-02	-4.420212703700989e-02	9.971323340274868e-01	2.345014615723594e-02	5.858478802410061e-03	8.477274621111642e-01	2.628328046706861e-02
3.270808005643958e+02	-4.420192846467866e-02	9.971320242401965e-01	2.345061773442011e-02	-4.420212402884569e-02	9.971323051318739e-01	2.345019351002258e-02	1.617886888055169e-02	8.211507741307043e-01	2.725535704636375e-02
3.270827239354645e+02	-4.420192403083562e-02	9.971319826391128e-01	2.345068811359288e-02	-4.420211955409108e-02	9.971322634744285e-01	2.345026400028222e-02	2.571967987924722e-02	7.830653048191727e-01	2.900224554746511e-02
3.270856177350554e+02	-4.420191738278561e-02	9.971319231063838e-01	2.345079375316564e-02	-4.420211284452714e-02	9.971322038567693e-01	2.345036980685605e-02	3.283707328614664e-02	7.290659935977172e-01	3.185252516049998e-02
3.270900812579106e+02	-4.420190718141149e-02	9.971318379629647e-01	2.345095611107872e-02	-4.420210254836397e-02	9.971321185820727e-01	2.345053242204323e-02	3.667305318574186e-02	6.529847748056034e-01	3.637341210520339e-02
3.270974073426839e+02	-4.420189057287194e-02	9.971317138291046e-01	2.345122106078333e-02	-4.420208578448809e-02	9.971319942321332e-01	2.345079779318969e-02	3.748553013522117e-02	5.449329890236435e-01	4.381545473252803e-02
3.271089023053277e+02	-4.420186483871069e-02	9.971315515174329e-01	2.345163296875452e-02	-4.420205980720335e-02	9.971318315802971e-01	2.345121036035600e-02	3.604609430889999e-02	4.102786623356928e-01	5.534889317082847e-02
3.271247626765505e+02	-4.420182995149838e-02	9.971313769612976e-01	2.345219374675333e-02	-4.420202458574445e-02	9.971316565535068e-01	2.345177204377016e-02	3.286946493379469e-02	2.773339813639361e-01	7.085322793479207e-02
3.271470450588059e+02	-4.420178208273508e-02	9.971311971643062e-01	2.345296701011261e-02	-4.420197624973376e-02	9.971314760946152e-01	2.345254657115056e-02	2.693584113676863e-02	1.599786247323166e-01	9.158709579298052e-02
3.271800224647350e+02	-4.420171354145738e-02	9.971310122440546e-01	2.345408085741405e-02	-4.420190702187157e-02	9.971312901968472e-01	2.345366227221154e-02	1.531875874999610e-02	7.086546883112552e-02	1.186460901483750e-01
3.272212060783878e+02	-4.420163157397120e-02	9.971308475449977e-01	2.345542219820704e-02	-4.420182420501801e-02	9.971311242845482e-01	2.345500590008757e-02	-1.949004920545340e-03	2.563362221662335e-02	1.409696901029555e-01
3.272572999346486e+02	-4.420156288143449e-02	9.971307305140396e-01	2.345655396635393e-02	-4.420175477525101e-02	9.971310061989270e-01	2.345613964759160e-02	-1.701088651204185e-02	1.056091049003631e-02	1.473523123132001e-01
3.272758100893092e+02	-4.420152864343947e-02	9.971306757240286e-01	2.345711898416717e-02	-4.420172016171487e-02	9.971309508713810e-01	2.345670567154888e-02	-2.407051607954146e-02	8.388429333051717e-03	1.473392756451111e-01
3.272883576475751e+02	-4.420149965331655e-02	9.971306392998049e-01	2.345749623066441e-02	-4.420169091807095e-02	9.971309140841497e-01	2.345708359667782e-02	-2.799676030666723e-02	1.880188594150273e-02	1.466505286374521e-01
3.273004303136723e+02	-4.420141559443969e-02	9.971305942432253e-01	2.345785555596015e-02	-4.420160661697407e-02	9.971308686805000e-01	2.345744357231972e-02	-3.037498119855179e-02	6.016204261871751e-02	1.457150641697603e-01
3.273117874681812e+02	-4.420128035108347e-02	9.971305218280383e-01	2.345819196445826e-02	-4.420147114819956e-02	9.971307959432615e-01	2.345778059024564e-02	-3.097584625935679e-02	1.195532781560057e-01	1.447414376754385e-01
3.273255326414434e+02	-4.420114259087608e-02	9.971303968987788e-01	2.345859769126545e-02	-4.420133311766412e-02	9.971306706303966e-01	2.345818705149883e-02	-2.893308944334561e-02	1.559985031268930e-01	1.436249309626341e-01
3.273342618817646e+02	-4.420111628279904e-02	9.971303166736606e-01	2.345885356510801e-02	-4.420130663829859e-02	9.971305901631824e-01	2.345844339001025e-02	-2.483469795498362e-02	1.395154943254548e-01	1.431120241702358e-01
3.273415893229500e+02	-4.420110355462748e-02	9.971302574989177e-01	2.345906670407290e-02	-4.420129376655072e-02	9.971305307851693e-01	2.345865691798543e-02	-1.863330657655513e-02	1.175755330551110e-01	1.430332646128744e-01
3.273481029262484e+02	-4.420109244176956e-02	9.971302106550585e-01	2.345925488194687e-02	-4.420128252627224e-02	9.971304837605770e-01	2.345884544087148e-02	-1.228497158102367e-02	1.001495080824487e-01	1.435093964304002e-01
3.273558248793939e+02	-4.420107938738001e-02	9.971301610344652e-01	2.345947640845618e-02	-4.420126932107897e-02	9.971304339257377e-01	2.345906737543487e-02	-6.715628744776615e-03	8.276651748212746e-02	1.448879004099942e-01
3.273669689725268e+02	-4.420106077165815e-02	9.971300986798797e-01	2.345979314806826e-02	-4.420125048820622e-02	9.971303712621060e-01	2.345938470210758e-02	-3.142073859048161e-03	6.285713133944955e-02	1.479378310561498e-01
3.273825927540510e+02	-4.420103510638145e-02	9.971300253385655e-01	2.346023138469477e-02	-4.420122451944454e-02	9.971302974880547e-01	2.345982375816187e-02	-3.578594231593530e-03	4.273827919591321e-02	1.526864948512084e-01
3.274072336059319e+02	-4.420099562283880e-02	9.971299322843897e-01	2.346090894797725e-02	-4.420118455950407e-02	9.971302037532735e-01	2.346050260529131e-02	-9.863832589622130e-03	2.326038627498726e-02	1.582168793540293e-01
3.274345288426547e+02	-4.420095325398970e-02	9.971298488191009e-01	2.346164048814927e-02	-4.420114166608545e-02	9.971301195374319e-01	2.346123555561239e-02	-1.949625566190693e-02	1.203355998786133e-02	1.601112495350210e-01
3.274523950158401e+02	-4.420092562976533e-02	9.971298008459860e-01	2.346210874162473e-02	-4.420111370027179e-02	9.971300710751865e-01	2.346170472536467e-02	-2.579509957647557e-02	1.197211609155026e-02	1.594419762498232e-01
3.274638600424354e+02	-4.420089196463697e-02	9.971297699221798e-01	2.346240502884584e-02	-4.420107981689998e-02	9.971300398386471e-01	2.346200159779299e-02	-2.897953379357649e-02	2.975303853810500e-02	1.585383355633133e-01
3.274748910518442e+02	-4.420079550452458e-02	9.971297254778039e-01	2.346268801614582e-02	-4.420098314856193e-02	9.971299950958096e-01	2.346228514607773e-02	-3.075442044331553e-02	7.707198760720843e-02	1.574915787980784e-01
3.274866480915974e+02	-4.420065246448773e-02	9.971296442142236e-01	2.346298892190649e-02	-4.420083988899173e-02	9.971299135189456e-01	2.346258664746311e-02	-3.093157933768531e-02	1.387213308166754e-01	1.563183513261300e-01
3.274972104231293e+02	-4.420055251948682e-02	9.971295472808238e-01	2.346325875481614e-02	-4.420073974827782e-02	9.971298163080768e-01	2.346285701344260e-02	-2.904794694757748e-02	1.620157992459400e-01	1.553283831064538e-01
3.275054426842378e+02	-4.420052886376764e-02	9.971294724478917e-01	2.346346789441872e-02	-4.420071594020041e-02	9.971297412598963e-01	2.346306656720131e-02	-2.515101865048687e-02	1.464007181857849e-01	1.547252283571652e-01
3.275125515616249e+02	-4.420051861372157e-02	9.971294157541444e-01	2.346364717599083e-02	-4.420070555873458e-02	9.971296843801712e-01	2.346324620549941e-02	-1.894468187230815e-02	1.241534883907574e-01	1.545323291394514e-01
3.275186435780672e+02	-4.420051004072614e-02	9.971293726279200e-01	2.346379981038166e-02	-4.420069687328098e-02	9.971296410944900e-01	2.346339914491959e-02	-1.255164563637045e-02	1.068606879336198e-01	1.548717736788238e-01
3.275262177569673e+02	-4.420049948197318e-02	9.971293249603450e-01	2.346398829763904e-02	-4.420068617491978e-02	9.971295932286187e-01	2.346358801055961e-02	-6.462479261279680e-03	8.863558659312211e-02	1.561304566412848e-01
3.275370238770142e+02	-4.420048460435784e-02	9.971292663556639e-01	2.346425477151308e-02	-4.420067109852639e-02	9.971295343410567e-01	2.346385502263370e-02	-2.431192711417017e-03	6.787842506854663e-02	1.590732557807003e-01
3.275518375700531e+02	-4.420046455529224e-02	9.971291998621843e-01	2.346461545315394e-02	-4.420065077772541e-02	9.971294674600751e-01	2.346421643895834e-02	-2.435583609980691e-03	4.708477259657255e-02	1.637055080095538e-01
3.275752243415498e+02	-4.420043368857406e-02	9.971291172548459e-01	2.346517417034484e-02	-4.420061948378368e-02	9.971293842422245e-01	2.346477630875535e-02	-8.147768632848447e-03	2.643069944899290e-02	1.693858198703335e-01
3.276051591454818e+02	-4.420039552553867e-02	9.971290355447765e-01	2.346587061478693e-02	-4.420058077702149e-02	9.971293017537952e-01	2.346547421572659e-02	-1.883190493911587e-02	1.274689373348865e-02	1.716988140953026e-01
3.276222893213136e+02	-4.420037403573287e-02	9.971289959335352e-01	2.346625991817271e-02	-4.420055897761841e-02	9.971292616989534e-01	2.346586434967230e-02	-2.510037438141519e-02	1.123291592364215e-02	1.709608936472883e-01
3.276350450088358e+02	-4.420034364374342e-02	9.971289668993676e-01	2.346654563394038e-02	-4.420052835602018e-02	9.971292323355627e-01	2.346615068092206e-02	-2.888968212567868e-02	2.817362418460352e-02	1.698309612497667e-01
3.276452729909815e+02	-4.420025935498869e-02	9.971289313806987e-01	2.346677301575481e-02	-4.420044388466826e-02	9.971291965549144e-01	2.346637855440487e-02	-3.073564286866844e-02	7.148750045060449e-02	1.687368864055993e-01
3.276579031886399e+02	-4.420010463547017e-02	9.971288499416319e-01	2.346705354445396e-02	-4.420028894223668e-02	9.971291147974465e-01	2.346665968792419e-02	-3.116202571400565e-02	1.425859447273392e-01	1.673111433094173e-01
3.276695913486753e+02	-4.419999024289546e-02	9.971287433923571e-01	2.346731316926218e-02	-4.420017434524858e-02	9.971290079584064e-01	2.346691987012228e-02	-2.905529941506319e-02	1.711837688519047e-01	1.660620929446019e-01
3.276773861036185e+02	-4.419997003610624e-02	9.971286724762818e-01	2.346748547848924e-02	-4.420015400228856e-02	9.971289368501048e-01	2.346709254984278e-02	-2.502714466685758e-02	1.545405117047994e-01	1.654011624923120e-01
3.276839130876751e+02	-4.419996232277920e-02	9.971286203410197e-01	2.346762877658668e-02	-4.420014617503682e-02	9.971288845537395e-01	2.346723615743379e-02	-1.875095686786648e-02	1.326820040065718e-01	1.651574028262399e-01
3.276895097558634e+02	-4.419995587462586e-02	9.971285805669101e-01	2.346775090802487e-02	-4.420013962931772e-02	9.971288446413821e-01	2.346735855371711e-02	-1.221511790524688e-02	1.155950465600450e-01	1.654254146938388e-01
3.276964660153341e+02	-4.419994793538983e-02	9.971285365745757e-01	2.346790175937101e-02	-4.420013156897048e-02	9.971288004771278e-01	2.346750973356097e-02	-5.841525089517297e-03	9.735365624843154e-02	1.665651046361180e-01
3.277064056539893e+02	-4.419993673189897e-02	9.971284824640932e-01	2.346811549450595e-02	-4.420012019272523e-02	9.971287461209212e-01	2.346772393676581e-02	-1.301061996967145e-03	7.616701925221993e-02	1.693512557479122e-01
3.277200325814144e+02	-4.419992163285573e-02	9.971284214217315e-01	2.346840508520247e-02	-4.420010485740838e-02	9.971286847417423e-01	2.346801416667676e-02	-6.076385886718218e-04	5.440531353078025e-02	1.739201251450150e-01
3.277415657120194e+02	-4.419989836409577e-02	9.971283467850356e-01	2.346885471413793e-02	-4.420008121661435e-02	9.971286095734663e-01	2.346846479986720e-02	-5.368539495551721e-03	3.196960332193699e-02	1.800071465606633e-01
3.277726994964772e+02	-4.419986594255391e-02	9.971282675170717e-01	2.346948789209615e-02	-4.420004825998541e-02	9.971285295393401e-01	2.346909941739224e-02	-1.648843670930478e-02	1.485936238403520e-02	1.834611512308245e-01
3.277917526330151e+02	-4.419984670815651e-02	9.971282286862779e-01	2.346986573904626e-02	-4.420002869974449e-02	9.971284902414523e-01	2.346947813817777e-02	-2.378086824535336e-02	1.072948420029264e-02	1.827922972904671e-01
3.278042384493432e+02	-4.419982883908811e-02	9.971282051682014e-01	2.347010949230916e-02	-4.420001061787483e-02	9.971284664181450e-01	2.346972246117392e-02	-2.794860014719702e-02	1.967757856245029e-02	1.816371869606463e-01
3.278144929963614e+02	-4.419976853017382e-02	9.971281793027889e-01	2.347030791557966e-02	-4.419995013528478e-02	9.971284403033424e-01	2.346992135064510e-02	-3.032906219478762e-02	5.387125000487690e-02	1.804511619231140e-01
3.278248781071989e+02	-4.419964828704287e-02	9.971281282534178e-01	2.347050862008365e-02	-4.419982971814189e-02	9.971283890046567e-01	2.347012252567079e-02	-3.141898946033242e-02	1.148226668020332e-01	1.791515465126034e-01
3.278376803151617e+02	-4.419949146942287e-02	9.971280245484339e-01	2.347075673700438e-02	-4.419967268840386e-02	9.971282849979423e-01	2.347037122034172e-02	-3.056051348183645e-02	1.771114160772442e-01	1.775525260834978e-01
3.278462635012277e+02	-4.419943743953364e-02	9.971279422858038e-01	2.347092309134127e-02	-4.419961851700415e-02	9.971282025354689e-01	2.347053796061279e-02	-2.766227696953494e-02	1.767951598130494e-01	1.765924365873268e-01
3.278533879021400e+02	-4.419942845028534e-02	9.971278802702408e-01	2.347106036144607e-02	-4.419960941026139e-02	9.971281403541324e-01	2.347067555021334e-02	-2.211280413024901e-02	1.534477347244856e-01	1.760266131144674e-01
3.278588641579569e+02	-4.419942331023074e-02	9.971278383322398e-01	2.347116521413456e-02	-4.419960417998838e-02	9.971280982885460e-01	2.347078064797055e-02	-1.529340654669122e-02	1.342442658895407e-01	1.759676625911837e-01
3.278644820495320e+02	-4.419941809123851e-02	9.971277998540301e-01	2.347127217911583e-02	-4.419959886854243e-02	9.971280596793359e-01	2.347088786389529e-02	-8.403508230362528e-03	1.168627502336974e-01	1.765159199964963e-01
3.278716148605820e+02	-4.419941153460091e-02	9.971277567245681e-01	2.347140711829311e-02	-4.419959219466264e-02	9.971280163834305e-01	2.347102312101165e-02	-2.553051691379199e-03	9.799182271938553e-02	1.781264895916196e-01
3.278816671855665e+02	-4.419940242275519e-02	9.971277050019469e-01	2.347159564848133e-02	-4.419958291785614e-02	9.971279644261164e-01	2.347121209800049e-02	9.277396731765053e-04	7.645320286255873e-02	1.814372469976608e-01
3.278965986265319e+02	-4.419938915570981e-02	9.971276433468096e-01	2.347187217885659e-02	-4.419956940636051e-02	9.971279024223492e-01	2.347148928931074e-02	4.189533602295611e-04	5.287875123706939e-02	1.867983366425440e-01
3.279189070756059e+02	-4.419936990361061e-02	9.971275746084064e-01	2.347227763756232e-02	-4.419954979031113e-02	9.971278331635887e-01	2.347189572947575e-02	-5.651186628663057e-03	3.048339494425740e-02	1.929451296515551e-01
3.279525987485392e+02	-4.419934205610604e-02	9.971275018352987e-01	2.347287290464522e-02	-4.419952139598731e-02	9.971277596069563e-01	2.347249246537219e-02	-1.846980737090779e-02	1.336641602127247e-02	1.955378111379458e-01
3.279690866306755e+02	-4.419932871333839e-02	9.971274739972268e-01	2.347315689591907e-02	-4.419950778684693e-02	9.971277313867791e-01	2.347277716964384e-02	-2.487870859584948e-02	1.134487965472839e-02	1.944469020770032e-01
3.279805455564015e+02	-4.419930929101726e-02	9.971274554304853e-01	2.347335156089905e-02	-4.419948818000295e-02	9.971277125551601e-01	2.347297232793305e-02	-2.861808454228289e-02	2.453796771558806e-02	1.931574149379758e-01
3.279902336011367e+02	-4.419923809366800e-02	9.971274302745153e-01	2.347351507478716e-02	-4.419941682782690e-02	9.971276871766984e-01	2.347313625746816e-02	-3.073677501069388e-02	6.431491745490429e-02	1.918799395288780e-01
3.280005194802022e+02	-4.419911186707146e-02	9.971273760364409e-01	2.347368898389795e-02	-4.419929043867579e-02	9.971276327058430e-01	2.347331060640772e-02	-3.166828296865653e-02	1.305268036747742e-01	1.904435228533715e-01
3.280133962844099e+02	-4.419895347660081e-02	9.971272668212564e-01	2.347390790571824e-02	-4.419913184702488e-02	9.971275232048581e-01	2.347353007667267e-02	-3.048057829757769e-02	1.922452625796832e-01	1.886667513496982e-01
3.280210578542149e+02	-4.419890984187039e-02	9.971271918847178e-01	2.347403834927496e-02	-4.419908809309839e-02	9.971274481002528e-01	2.347366084540045e-02	-2.746428407111305e-02	1.877710021372248e-01	1.877224267078242e-01
3.280279898995882e+02	-4.419890274924745e-02	9.971271308510858e-01	2.347415571426257e-02	-4.419908089256298e-02	9.971273869145389e-01	2.347377850387558e-02	-2.115831372813508e-02	1.624448124920576e-01	1.871191171564811e-01
3.280328449140835e+02	-4.419889911452216e-02	9.971270931167157e-01	2.347423742803732e-02	-4.419907718232847e-02	9.971273490734952e-01	2.347386042279728e-02	-1.422629388630293e-02	1.442037079126285e-01	1.870732459934634e-01
3.280379845954708e+02	-4.419889530518201e-02	9.971270571683368e-01	2.347432349434922e-02	-4.419907329312276e-02	9.971273130120685e-01	2.347394670592381e-02	-7.238793298450502e-03	1.270203006070310e-01	1.876170724000725e-01
3.280444849693168e+02	-4.419889054010160e-02	9.971270168568731e-01	2.347443170330326e-02	-4.419906842713726e-02	9.971272725574923e-01	2.347405518856312e-02	-1.302544825033255e-03	1.081852556793389e-01	1.891753554684289e-01
3.280541221601799e+02	-4.419888358056783e-02	9.971269660229863e-01	2.347459081713461e-02	-4.419906131821912e-02	9.971272215112446e-01	2.347421470706635e-02	2.565831147844847e-03	8.527573175663689e-02	1.925550647843053e-01
