4.475118074550251e+02	-4.416344994073192e-02	9.970757620597483e-01	2.354761388663276e-02	-4.429520925994538e-02	9.972634531861841e-01	2.331722347245253e-02	-3.126782331474354e-02	6.534396369243374e-02	2.615776950916316e-01
4.475202087096557e+02	-4.416332817081690e-02	9.970757082176562e-01	2.354770151110036e-02	-4.429482674635513e-02	9.972630380217166e-01	2.331712891480795e-02	-3.280339359135687e-02	1.384804350018787e-01	2.597194481353392e-01
4.475304733100173e+02	-4.416316739116590e-02	9.970756089833518e-01	2.354781055300442e-02	-4.429434990640349e-02	9.972625019797973e-01	2.331702381480214e-02	-3.346807081524390e-02	2.403749115181886e-01	2.574131316583150e-01
4.475421893389002e+02	-4.416298519863598e-02	9.970754589245735e-01	2.354793776975828e-02	-4.429381023745629e-02	9.972618592983672e-01	2.331691776521643e-02	-3.206964047428041e-02	3.214768806705540e-01	2.548245427410953e-01
4.475491233066368e+02	-4.416291434068920e-02	9.970753587966870e-01	2.354801423093120e-02	-4.429352911496652e-02	9.972614702016319e-01	2.331686168399009e-02	-2.801354523846336e-02	3.140729138846617e-01	2.534079057365385e-01
4.475527442074385e+02	-4.416290696751962e-02	9.970753090435168e-01	2.354805417199276e-02	-4.429341207317727e-02	9.972612699087753e-01	2.331683402676637e-02	-2.209121735544756e-02	2.904114295818039e-01	2.528044478718647e-01
4.475552017891857e+02	-4.416290295238721e-02	9.970752772750651e-01	2.354808121668902e-02	-4.429333372511531e-02	9.972611360306977e-01	2.331681581943009e-02	-1.501073130867868e-02	2.734076041504935e-01	2.525715498864758e-01
4.475575932032776e+02	-4.416289905193090e-02	9.970752478276804e-01	2.354810748248561e-02	-4.429325757675683e-02	9.972610072760252e-01	2.331679853731079e-02	-7.283236505497069e-03	2.577332700943186e-01	2.526292155685922e-01
4.475606920324136e+02	-4.416289400404460e-02	9.970752116844657e-01	2.354814144380546e-02	-4.429315903166275e-02	9.972608425322320e-01	2.331677677852632e-02	9.597555682911612e-04	2.387486050870768e-01	2.532234444630347e-01
4.475649189717494e+02	-4.416288712961497e-02	9.970751657716066e-01	2.354818763375102e-02	-4.429302484588123e-02	9.972606213649008e-01	2.331674824975702e-02	8.336482685256530e-03	2.150869295590909e-01	2.547873117843729e-01
4.475711612550616e+02	-4.416287699965170e-02	9.970751043711192e-01	2.354825556313901e-02	-4.429282717392809e-02	9.972603015227393e-01	2.331670853157267e-02	1.381274352709404e-02	1.843639546490410e-01	2.579268917534479e-01
4.475807396919520e+02	-4.416286150296618e-02	9.970750227777206e-01	2.354835914435348e-02	-4.429252499006760e-02	9.972598243122349e-01	2.331665312362019e-02	1.590543275996199e-02	1.455336314405102e-01	2.633488783796029e-01
4.475951430967019e+02	-4.416283829615014e-02	9.970749226428984e-01	2.354851342949002e-02	-4.429207314561522e-02	9.972591316708806e-01	2.331658223289947e-02	1.330510184999279e-02	1.019790684074257e-01	2.713125444090507e-01
4.476182422348788e+02	-4.416280128596364e-02	9.970748009640552e-01	2.354875722252200e-02	-4.429135484971621e-02	9.972580664388453e-01	2.331649896666558e-02	4.455068351923917e-03	5.765162921881813e-02	2.813142759982234e-01
4.476532197647989e+02	-4.416274564975996e-02	9.970746684844294e-01	2.354911805439253e-02	-4.429028180344211e-02	9.972565222232849e-01	2.331644160507238e-02	-1.173313564118042e-02	2.431018579550177e-02	2.864065957650439e-01
4.476725387281419e+02	-4.416271509807003e-02	9.970746095389291e-01	2.354931316149517e-02	-4.428969656197670e-02	9.972556927273601e-01	2.331644400840006e-02	-2.100874146192530e-02	1.538307007009085e-02	2.845134405866310e-01
4.476860856140120e+02	-4.416269171872529e-02	9.970745714640579e-01	2.354944824715658e-02	-4.428928728366332e-02	9.972551183004098e-01	2.331645966449616e-02	-2.722251415717658e-02	1.768423215893270e-02	2.819547246520707e-01
4.476943930691403e+02	-4.416264546489741e-02	9.970745455432521e-01	2.354953061246955e-02	-4.428900591404927e-02	9.972547653384345e-01	2.331647505627049e-02	-3.031016637853841e-02	4.216350968647149e-02	2.800938026497626e-01
4.477021656468957e+02	-4.416254350986920e-02	9.970745059444712e-01	2.354960824657420e-02	-4.428868559570222e-02	9.972544219976859e-01	2.331649425894722e-02	-3.234336387706237e-02	9.977423654632978e-02	2.782452928429713e-01
4.477108699165521e+02	-4.416240757746484e-02	9.970744352892636e-01	2.354969662543683e-02	-4.428830693035046e-02	9.972540144731101e-01	2.331652197204495e-02	-3.368286328496832e-02	1.917199215696499e-01	2.761164645376835e-01
4.477224644046630e+02	-4.416222103136160e-02	9.970743024663734e-01	2.354981698512825e-02	-4.428779989350194e-02	9.972534382543858e-01	2.331656920955053e-02	-3.415713088683499e-02	3.145835555212085e-01	2.732594107010128e-01
4.477319047358522e+02	-4.416206969477019e-02	9.970741682218756e-01	2.354991721804127e-02	-4.428738996831692e-02	9.972529472287988e-01	2.331661627149955e-02	-3.297172277793892e-02	3.837678424171933e-01	2.709736487899340e-01
4.477371949316943e+02	-4.416199377688367e-02	9.970740854126464e-01	2.354997421585502e-02	-4.428716998873019e-02	9.972526660176649e-01	2.331664593094292e-02	-3.058335252331747e-02	3.898487889443420e-01	2.697507746182246e-01
4.477407053497714e+02	-4.416197278862084e-02	9.970740302023160e-01	2.355001222263055e-02	-4.428705351419438e-02	9.972524795850515e-01	2.331666676252299e-02	-2.659798910760430e-02	3.701312963153581e-01	2.690093496013034e-01
4.477432801200298e+02	-4.416196802543870e-02	9.970739917622286e-01	2.355004005934135e-02	-4.428697875322055e-02	9.972523449681364e-01	2.331668249067598e-02	-2.005602120636484e-02	3.484003151662792e-01	2.685763539166708e-01
4.477451656947219e+02	-4.416196471299259e-02	9.970739648600313e-01	2.355006041027878e-02	-4.428692423301570e-02	9.972522476586400e-01	2.331669423572939e-02	-1.258488348321687e-02	3.325761529342114e-01	2.684236952173449e-01
4.477472007497764e+02	-4.416196114122663e-02	9.970739369503674e-01	2.355008234160853e-02	-4.428686544576589e-02	9.972521437865467e-01	2.331670712623075e-02	-4.319899443733795e-03	3.162782181542553e-01	2.685439795618262e-01
4.477498160601110e+02	-4.416195655556115e-02	9.970739027086860e-01	2.355011047610179e-02	-4.428678997992572e-02	9.972520119669535e-01	2.331672401777041e-02	4.068285746857843e-03	2.964998561423192e-01	2.691798660451428e-01
4.477537197703189e+02	-4.416194971986945e-02	9.970738547707567e-01	2.355015236611089e-02	-4.428667751071758e-02	9.972518184805749e-01	2.331674990875362e-02	1.208503569522520e-02	2.692549844448523e-01	2.708461863732334e-01
4.477595509132635e+02	-4.416193952806016e-02	9.970737895633865e-01	2.355021470664847e-02	-4.428650989663085e-02	9.972515361094355e-01	2.331679008546492e-02	1.788723100100330e-02	2.331495259932419e-01	2.740798507763874e-01
4.477681729171517e+02	-4.416192449644274e-02	9.970737052514039e-01	2.355030637693331e-02	-4.428626290214203e-02	9.972511313136827e-01	2.331685275594419e-02	2.006326310517151e-02	1.884421390846269e-01	2.793303275958643e-01
4.477815058626410e+02	-4.416190133090711e-02	9.970735975972425e-01	2.355044695359938e-02	-4.428588291263175e-02	9.972505297287813e-01	2.331695722116076e-02	1.780742612925838e-02	1.355827933455696e-01	2.873284604020810e-01
4.478034872656308e+02	-4.416186331567043e-02	9.970734625810769e-01	2.355067562865917e-02	-4.428526157073726e-02	9.972495854423530e-01	2.331714899675711e-02	9.488211068856282e-03	7.879360073599107e-02	2.984243864827488e-01
4.478349635152790e+02	-4.416180918922900e-02	9.970733236492275e-01	2.355099653546479e-02	-4.428438277354102e-02	9.972482999417936e-01	2.331746444506142e-02	-5.229261550691783e-03	3.622116085031302e-02	3.063881760990464e-01
4.478604777936442e+02	-4.416176553494523e-02	9.970732358802391e-01	2.355125115321214e-02	-4.428367971676860e-02	9.972472940928908e-01	2.331775390743007e-02	-1.776912659598669e-02	1.934855601515146e-02	3.053820941035485e-01
4.478745436377324e+02	-4.416174138597703e-02	9.970731927263702e-01	2.355138946584774e-02	-4.428329547691803e-02	9.972467492574196e-01	2.331792590465770e-02	-2.474359304893124e-02	1.550251801502321e-02	3.028171673182245e-01
4.478837266371997e+02	-4.416171644220240e-02	9.970731651354762e-01	2.355147903579374e-02	-4.428303682740206e-02	9.972463959090235e-01	2.331804287216221e-02	-2.885009333377236e-02	2.590527686880171e-02	3.006813348615361e-01
4.478912916447102e+02	-4.416164158856041e-02	9.970731349513935e-01	2.355155288246360e-02	-4.428277074802972e-02	9.972460989270966e-01	2.331814243553166e-02	-3.148571380183410e-02	6.482109550666179e-02	2.987612641919211e-01
4.478988933257777e+02	-4.416152655628068e-02	9.970730847945003e-01	2.355162806280026e-02	-4.428246498921761e-02	9.972457830122082e-01	2.331824626278386e-02	-3.331294688819476e-02	1.391347592360557e-01	2.967525780879577e-01
4.479081121139712e+02	-4.416137739783377e-02	9.970729954881857e-01	2.355172097959705e-02	-4.428208629865207e-02	9.972453748122602e-01	2.331837762485224e-02	-3.466191502411399e-02	2.505094967654432e-01	2.942675291941824e-01
4.479204968149828e+02	-4.416117417139372e-02	9.970728347227951e-01	2.355184892235242e-02	-4.428157770084570e-02	9.972447912291230e-01	2.331856347631552e-02	-3.541236356685533e-02	3.924779819734446e-01	2.909098953707973e-01
4.479337991823256e+02	-4.416095505960314e-02	9.970726222143474e-01	2.355199031930254e-02	-4.428103437208744e-02	9.972441312334708e-01	2.331877487354757e-02	-3.455578764886473e-02	5.041641283319327e-01	2.873508558426266e-01
4.479397043023192e+02	-4.416085942785951e-02	9.970725177803114e-01	2.355205438778130e-02	-4.428079604844951e-02	9.972438302332943e-01	2.331887254809026e-02	-3.253957279093612e-02	5.231073351504794e-01	2.858267422270385e-01
4.479432449185651e+02	-4.416081497560668e-02	9.970724533606429e-01	2.355209314249185e-02	-4.428066630780828e-02	9.972436485044928e-01	2.331893218763448e-02	-2.921653588715786e-02	5.079385722291840e-01	2.849658268030363e-01
4.479455647912217e+02	-4.416080546297652e-02	9.970724121646795e-01	2.355211857146272e-02	-4.428060089359676e-02	9.972435305569556e-01	2.331897159879864e-02	-2.368625686504082e-02	4.835451344483910e-01	2.844709104514657e-01
4.479470587466779e+02	-4.416080254773896e-02	9.970723865173198e-01	2.355213493303432e-02	-4.428056199370614e-02	9.972434554991824e-01	2.331899708949297e-02	-1.661599915167793e-02	4.661673054450106e-01	2.842460139949012e-01
4.479484032032047e+02	-4.416079993180002e-02	9.970723640998725e-01	2.355214964199216e-02	-4.428052701613658e-02	9.972433886212502e-01	2.331902009749698e-02	-8.513034349860799e-03	4.509490820871118e-01	2.841959603333940e-01
4.479499907077036e+02	-4.416079684483300e-02	9.970723384102136e-01	2.355216699133396e-02	-4.428048574421756e-02	9.972433104413437e-01	2.331904734772377e-02	2.531527703590122e-04	4.336149406857166e-01	2.844086384515878e-01
4.479522814459525e+02	-4.416079239386123e-02	9.970723027676818e-01	2.355219199051882e-02	-4.428042624449167e-02	9.972431990733688e-01	2.331908682697033e-02	9.616037731939159e-03	4.097697719521599e-01	2.851904354988508e-01
4.479555297340217e+02	-4.416078608906394e-02	9.970722549530234e-01	2.355222736769316e-02	-4.428034198402797e-02	9.972430439195995e-01	2.331914312689088e-02	1.774018872668347e-02	3.781877731314299e-01	2.868662547473385e-01
4.479606789995721e+02	-4.416077610973031e-02	9.970721851624988e-01	2.355228327621680e-02	-4.428020867697826e-02	9.972428040889941e-01	2.331923313411993e-02	2.372529561068133e-02	3.330352923316128e-01	2.900504514485159e-01
4.479682125273365e+02	-4.416076154035032e-02	9.970720947168809e-01	2.355236469334439e-02	-4.428001422555486e-02	9.972424651850902e-01	2.331936647862039e-02	2.589041913386069e-02	2.765068061752919e-01	2.950020810352774e-01
4.479802198225448e+02	-4.416073838500972e-02	9.970719740130762e-01	2.355249353712313e-02	-4.427970571152200e-02	9.972419494365181e-01	2.331958302758660e-02	2.403076080004152e-02	2.055643268988789e-01	3.028143816469351e-01
4.479991147564186e+02	-4.416070208337283e-02	9.970718269743819e-01	2.355269402064340e-02	-4.427922369342883e-02	9.972411836836903e-01	2.331993355913009e-02	1.739395475738884e-02	1.289232716651865e-01	3.140006513417730e-01
4.480257921807649e+02	-4.416065105133713e-02	9.970716759051451e-01	2.355297244755686e-02	-4.427855023477394e-02	9.972401663162020e-01	2.332044808956670e-02	5.401029139523774e-03	6.672072382774855e-02	3.254784212799511e-01
4.480594360112552e+02	-4.416058697453469e-02	9.970715357323103e-01	2.355331605471317e-02	-4.427771252504788e-02	9.972389471880555e-01	2.332112815237541e-02	-1.124122050441860e-02	2.907497450239874e-02	3.292506846805098e-01
4.480779555540385e+02	-4.416055180831794e-02	9.970714710630892e-01	2.355350171003675e-02	-4.427725683251314e-02	9.972382953965674e-01	2.332151661183986e-02	-2.076363022387575e-02	1.864852532618615e-02	3.266689214196678e-01
4.480895779787663e+02	-4.416052871603343e-02	9.970714330428593e-01	2.355361699105892e-02	-4.427697174816093e-02	9.972378914277618e-01	2.332176531589540e-02	-2.668743396550869e-02	1.858349841326760e-02	3.239750794177241e-01
4.480975027791571e+02	-4.416048772434134e-02	9.970714055801376e-01	2.355369520529717e-02	-4.427675316457071e-02	9.972376157091845e-01	2.332193716088873e-02	-3.017160978702919e-02	3.871101070777469e-02	3.218500624353318e-01
4.481045269848717e+02	-4.416039324708126e-02	9.970713690610595e-01	2.355376498724522e-02	-4.427650247650366e-02	9.972373607233230e-01	2.332209169197097e-02	-3.251991584738535e-02	9.212314517888240e-02	3.198540087135466e-01
4.481123508833015e+02	-4.416026703807296e-02	9.970713059870357e-01	2.355384394651293e-02	-4.427620355508378e-02	9.972370566960292e-01	2.332226695042065e-02	-3.436290754839606e-02	1.855088104081062e-01	3.175639615661474e-01
4.481239842332010e+02	-4.416007408208487e-02	9.970711728283888e-01	2.355396401522385e-02	-4.427575614584749e-02	9.972365698681740e-01	2.332253382858685e-02	-3.622202221462711e-02	3.404931781861684e-01	3.140991137180755e-01
4.481377576374962e+02	-4.415984390268612e-02	9.970709675498808e-01	2.355411032076862e-02	-4.427522830088774e-02	9.972359525019069e-01	2.332285939804896e-02	-3.796020041600511e-02	5.043461084587385e-01	3.099602545069615e-01
4.481571593287963e+02	-4.415951796495658e-02	9.970706165100474e-01	2.355432398476901e-02	-4.427448962606024e-02	9.972350322166057e-01	2.332333522987684e-02	-4.066310164455766e-02	6.802916587454577e-01	3.040966438058833e-01
4.481764408076031e+02	-4.415919234140995e-02	9.970702199171084e-01	2.355454499784670e-02	-4.427376136727176e-02	9.972340819789277e-01	2.332382747940059e-02	-4.365709998976092e-02	7.983059071528860e-01	2.982389163936850e-01
4.482003932888069e+02	-4.415878553912628e-02	9.970696860946666e-01	2.355483141958011e-02	-4.427286476442020e-02	9.972328761134484e-01	2.332446490031116e-02	-4.672260691919555e-02	8.875885393583040e-01	2.909725631980197e-01
4.482318631672861e+02	-4.415824722005106e-02	9.970689440676900e-01	2.355522737810087e-02	-4.427170020142254e-02	9.972312763172347e-01	2.332534415038687e-02	-4.917854606752637e-02	9.480972147834199e-01	2.815632645973122e-01
4.482773422545687e+02	-4.415746152840035e-02	9.970678284869047e-01	2.355583811808099e-02	-4.427004365019589e-02	9.972289696198050e-01	2.332669373052946e-02	-5.069587815344478e-02	9.830166395189200e-01	2.684058806229829e-01
4.483440100079114e+02	-4.415629305256229e-02	9.970661456706510e-01	2.355681308708284e-02	-4.426767011920651e-02	9.972256408505994e-01	2.332882659116034e-02	-5.109984266964968e-02	9.966496445116859e-01	2.502056747555975e-01
4.484439527426915e+02	-4.415450312589886e-02	9.970635555082208e-01	2.355844426791733e-02	-4.426422857790095e-02	9.972207990672420e-01	2.333232543338565e-02	-5.063761367858008e-02	9.996193022533117e-01	2.253376362270977e-01
4.486064559984730e+02	-4.415149001687228e-02	9.970591883656525e-01	2.356150344081756e-02	-4.425891123197073e-02	9.972133031846785e-01	2.333863720975312e-02	-4.960523329186681e-02	9.998234596459350e-01	1.905128035620013e-01
4.488084817582421e+02	-4.414755246271851e-02	9.970534740444086e-01	2.356595499623930e-02	-4.425273622824739e-02	9.972045792751307e-01	2.334725695099648e-02	-4.852651148577610e-02	9.996990401501863e-01	1.553978438219209e-01
4.490800459158481e+02	-4.414188229460820e-02	9.970452324597147e-01	2.357297856419209e-02	-4.424510055769093e-02	9.971937646259350e-01	2.335963619068867e-02	-4.744692469438647e-02	9.994698906708952e-01	1.194405978950231e-01
4.493942853713924e+02	-4.413468249384588e-02	9.970347476739746e-01	2.358250673213640e-02	-4.423707059619528e-02	9.971823604295356e-01	2.337440057018598e-02	-4.658047613140278e-02	9.991649106786756e-01	8.977178547273926e-02
4.497060723126065e+02	-4.412670262848631e-02	9.970231028351064e-01	2.359343860376989e-02	-4.422980878079184e-02	9.971720210500569e-01	2.338897439002357e-02	-4.599124737917475e-02	9.988631234616864e-01	6.930970400863964e-02
4.500180429208604e+02	-4.411765684901490e-02	9.970098735073352e-01	2.360595329944445e-02	-4.422311643194871e-02	9.971624717138621e-01	2.340315332914460e-02	-4.557813450894619e-02	9.985893616786055e-01	5.506814128634491e-02
4.503300836982910e+02	-4.410722843364361e-02	9.969945850570524e-01	2.362027505280384e-02	-4.421688807898728e-02	9.971535675479825e-01	2.341676532768963e-02	-4.528209206568878e-02	9.983542383327231e-01	4.516995431221060e-02
4.506421993981455e+02	-4.409495799900450e-02	9.969765462846070e-01	2.363678528052855e-02	-4.421103157759807e-02	9.971451809165713e-01	2.342974755456369e-02	-4.506500981304297e-02	9.981578951254980e-01	3.829922969798805e-02
